address,name,chainId
0x08aE3BE30958cDd1847ec58fFfd4C451a87fDF01,AaveV4Ethereum ACCESS_MANAGER,1
0xCca852Bc40e560adC3b1Cc58CA5b55638ce826c9,AaveV4Ethereum ALL_HUBS 0,1
0x06002e9c4412CB7814a791eA3666D905871E536A,AaveV4Ethereum ALL_HUBS 1,1
0x943827DCA022D0F354a8a8c332dA1e5Eb9f9F931,AaveV4Ethereum ALL_HUBS 2,1
0x62d63197660c080236193CA60b70E49A08E90368,AaveV4Ethereum ALL_HUBS 3,1
0x973a023A77420ba610f06b3858aD991Df6d85A08,AaveV4Ethereum ALL_SPOKES 0,1
0x58131E79531caB1d52301228d1f7b842F26B9649,AaveV4Ethereum ALL_SPOKES 1,1
0xba1B3D55D249692b669A164024A838309B7508AF,AaveV4Ethereum ALL_SPOKES 2,1
0xD8B93635b8C6d0fF98CbE90b5988E3F2d1Cd9da1,AaveV4Ethereum ALL_SPOKES 3,1
0x65407b940966954b23dfA3caA5C0702bB42984DC,AaveV4Ethereum ALL_SPOKES 4,1
0x7EC68b5695e803e98a21a9A05d744F28b0a7753D,AaveV4Ethereum ALL_SPOKES 5,1
0x94e7A5dCbE816e498b89aB752661904E2F56c485,AaveV4Ethereum ALL_SPOKES 6,1
0xAD75cE6354f87F3135cE10621d385d8D1e2562C2,AaveV4Ethereum ALL_SPOKES 7,1
0x956d8e0A89cfa3744428C4641b5a53B56167a7f9,AaveV4Ethereum ALL_SPOKES 8,1
0xbF10BDfE177dE0336aFD7fcCF80A904E15386219,AaveV4Ethereum ALL_SPOKES 9,1
0x3131FE68C4722e726fe6B2819ED68e514395B9a4,AaveV4Ethereum ALL_SPOKES 10,1
0xe1900480ac69f0B296841Cd01cC37546d92F35Cd,AaveV4Ethereum ALL_SPOKES 11,1
0x774b9655413c34809c1f1b16b654465A89EBE989,AaveV4Ethereum ALL_SPOKES 12,1
0xB9B0b8616f6Bf6841972a52058132BE08d723155,AaveV4Ethereum ALL_SPOKES_RAW 0,1
0x973a023A77420ba610f06b3858aD991Df6d85A08,AaveV4Ethereum ALL_SPOKES_RAW 1,1
0x58131E79531caB1d52301228d1f7b842F26B9649,AaveV4Ethereum ALL_SPOKES_RAW 2,1
0xba1B3D55D249692b669A164024A838309B7508AF,AaveV4Ethereum ALL_SPOKES_RAW 3,1
0xD8B93635b8C6d0fF98CbE90b5988E3F2d1Cd9da1,AaveV4Ethereum ALL_SPOKES_RAW 4,1
0x65407b940966954b23dfA3caA5C0702bB42984DC,AaveV4Ethereum ALL_SPOKES_RAW 5,1
0x7EC68b5695e803e98a21a9A05d744F28b0a7753D,AaveV4Ethereum ALL_SPOKES_RAW 6,1
0x94e7A5dCbE816e498b89aB752661904E2F56c485,AaveV4Ethereum ALL_SPOKES_RAW 7,1
0xAD75cE6354f87F3135cE10621d385d8D1e2562C2,AaveV4Ethereum ALL_SPOKES_RAW 8,1
0x956d8e0A89cfa3744428C4641b5a53B56167a7f9,AaveV4Ethereum ALL_SPOKES_RAW 9,1
0xbF10BDfE177dE0336aFD7fcCF80A904E15386219,AaveV4Ethereum ALL_SPOKES_RAW 10,1
0x3131FE68C4722e726fe6B2819ED68e514395B9a4,AaveV4Ethereum ALL_SPOKES_RAW 11,1
0xe1900480ac69f0B296841Cd01cC37546d92F35Cd,AaveV4Ethereum ALL_SPOKES_RAW 12,1
0x774b9655413c34809c1f1b16b654465A89EBE989,AaveV4Ethereum ALL_SPOKES_RAW 13,1
0x7320CF22Ac095bA2a2e0a652F77efB836c2E751b,AaveV4Ethereum ALL_SPOKES_RAW 14,1
0xcb0E7dA9c635628f6d4827355AeCa75aB8d3560f,AaveV4Ethereum ALL_SPOKES_RAW 15,1
0x559cEc2C840D9DBB18936Afc5E5341D78bfC7Cbe,AaveV4Ethereum ALL_SPOKES_RAW 16,1
0x45a04Ca1A5cbEeA4B44356c75EDd29b33eB2527a,AaveV4Ethereum ALL_SPOKES_RAW 17,1
0x5eC44a70F309854fe04d495cFE1B5dA63DD1cc73,AaveV4Ethereum ALL_SPOKES_RAW 18,1
0x531E90a2376902DE8915789Fcc1075e3B0c153E7,AaveV4Ethereum ALL_SPOKES_RAW 19,1
0x58C14a5E061c9bC6926c5b853445290F296C2F7B,AaveV4Ethereum ALL_SPOKES_RAW 20,1
0xC8a125AE4275a78AADc53B46Ca10566Bc9B249E0,AaveV4Ethereum ALL_SPOKES_RAW 21,1
0xAC2435E3C25e8246870D33ce0a26988A46d5DB68,AaveV4Ethereum ALL_SPOKES_RAW 22,1
0x2226749630775ee20230Ad65214fB339087eF30D,AaveV4Ethereum ALL_SPOKES_RAW 23,1
0x6D9e2Cdd61CaF69af99b275704B6e272C41c6718,AaveV4Ethereum ALL_SPOKES_RAW 24,1
0x82A9CC4656784E55Ef2E78F704028B5E1Bfc1732,AaveV4Ethereum ALL_SPOKES_RAW 25,1
0x33B41B74366F55327d959FfF6D6b6fBc2853dbB1,AaveV4Ethereum ALL_SPOKES_RAW 26,1
0x7961F140B570490849DB878AE222570ea838799d,AaveV4Ethereum ALL_SPOKES_RAW 27,1
0x4E712562fcb5337011398B6C630f55b60641cd5e,AaveV4Ethereum ALL_SPOKES_RAW 28,1
0x0A65197b16C5969F92672051c9C9C0C75B369135,AaveV4Ethereum ALL_SPOKES_RAW 29,1
0xE69C2045095C8Ab3E2a7d77de2328faE5baF797c,AaveV4Ethereum ALL_SPOKES_RAW 30,1
